,Frisk,Batch
EXOSC5,0.07406239233991867,testing
BCKDHA,0.1957265570974236,testing
B3GNT8,0.06264294407221403,testing
ATP5SL,0.11612525721103759,testing
ERICH4,0.057517547683380923,testing
PCAT19,0.10445499113789505,testing
CEACAM21,0.05381481370074366,testing
CEACAM7,0.057517547683380923,testing
CEACAM5,0.06701025407937276,testing
CEACAM6,0.0739413718210877,testing
CEACAM3,0.057517547683380923,testing
RPS19,0.23164778711696404,testing
CD79A,0.07858570775858602,testing
ARHGEF1,0.10888155539683146,testing
RABAC1,0.24006564011352644,testing
ATP1A3,0.29043686994377094,testing
GRIK5,0.23018203131615972,testing
ZNF574,0.11571380471490142,testing
POU2F2,0.8068357591240416,testing
DEDD2,0.21826379792369174,testing
ZNF526,0.0694007788084958,testing
GSK3A,0.23073830914853888,testing
ERF,0.21127561455249344,testing
CIC,0.406939473562207,autism
PAFAH1B3,0.4870775760539116,testing
PRR19,0.11464549342558447,testing
TMEM145,0.27141773618598775,testing
MEGF8,0.49923136294299103,testing
CNFN,0.07084508275883512,testing
LIPE-AS1,0.07296277074266713,testing
LOC101930071,0.1317203989662207,testing
LIPE,0.11425652302424891,testing
CXCL17,0.05814135325084151,testing
CEACAM1,0.08883426792386061,testing
PSG3,0.05089311696068862,testing
PSG6,0.049781890690406574,testing
PSG11,0.04914067639399403,testing
PSG2,0.04778363599943372,testing
LOC284344,0.05814135325084151,testing
PSG9,0.046484154054066994,testing
TEX101,0.07930611425321292,testing
LYPD3,0.04426757828857073,testing
PHLDB3,0.0939581099730534,testing
ETHE1,0.104239273245104,testing
ZNF575,0.08072440759341487,testing
XRCC1,0.10958661349495218,testing
PINLYP,0.10996221929839198,testing
IRGQ,0.5848431311065795,testing
ZNF576,0.24355546943737708,testing
ZNF428,0.4767900935342902,testing
SRRM5,0.058298098292535086,testing
CADM4,0.7817967805554139,testing
PLAUR,0.07833673583493217,testing
SMG9,0.18572102158368226,testing
LYPD5,0.057517547683380923,testing
ZNF283,0.13948751289630704,testing
ZNF404,0.171899880063788,testing
LOC100505715,0.2061910060436026,testing
ZNF45,0.14537764498320033,testing
ZNF221,0.07746015160357297,testing
ZNF155,0.105180895284093,testing
LOC101928063,0.0619075454989926,testing
ZNF230,0.08151998171830119,control
ZNF222,0.17141084667839607,testing
ZNF223,0.18362785022788802,testing
ZNF284,0.060339365752923445,testing
ZNF224,0.09052513304706689,testing
LOC100379224,0.08571300014873355,testing
ZNF225,0.05329644255570486,testing
ZNF234,0.11089984139582434,testing
ZNF226,0.23336441178361148,testing
ZNF227,0.15134756981866626,testing
ZNF233,0.09680927695848816,testing
ZNF235,0.15546944535109095,testing
ZNF112,0.21829984426231125,testing
ZNF285,0.1942830594035308,testing
ZNF229,0.24002203303902334,testing
ZNF180,0.21680906877451642,testing
PVR,0.2644683820075564,testing
CEACAM19,0.1427247019297858,testing
BCL3,0.08551986289947154,testing
BCAM,0.10452156054238242,testing
PVRL2,0.2586064714256344,testing
TOMM40,0.25310465364461054,testing
APOE,0.06745105569954365,testing
APOC1,0.0755156415777813,testing
APOC4,0.06253135106645319,testing
APOC2,0.057517547683380923,testing
CLPTM1,0.17042166890707147,testing
RELB,0.07863832757743114,testing
CLASRP,0.17462427785866966,testing
ZNF296,0.1001200479792714,testing
GEMIN7,0.0552646343323135,testing
PPP1R37,0.20238726626631162,testing
NKPD1,0.059121882766331055,testing
TRAPPC6A,0.1321408144832314,testing
BLOC1S3,0.1250399370002446,testing
EXOC3L2,0.07074019074017203,testing
MARK4,0.3530423712008253,testing
CKM,0.057517547683380923,testing
ERCC2,0.1390248451590318,testing
PPP1R13L,0.057517547683380923,testing
CD3EAP,0.08566917214259093,testing
ERCC1,0.2875785329410835,testing
FOSB,0.5116235965283102,testing
RTN2,0.26828647765845853,testing
PPM1N,0.079543941961747,testing
VASP,0.13192572680243977,testing
OPA3,0.12865868821848875,testing
GPR4,0.06693663772689726,testing
EML2,0.2338776086919984,testing
GIPR,0.05761499694780321,testing
SNRPD2,0.48653928769660065,testing
QPCTL,0.08755706704011176,testing
FBXO46,0.22724303895726505,testing
SIX5,0.08756250522244664,testing
DMPK,0.20814413587464786,testing
DMWD,0.2483974436968217,testing
SYMPK,0.11199992752693153,testing
IRF2BP1,0.18121903520806126,testing
MYPOP,0.1137726517519522,testing
NOVA2,0.25898742871365665,testing
CCDC61,0.05196249446353655,testing
LOC400706,0.09687737712782869,testing
DKFZp434J0226,0.07966373362810207,testing
HIF3A,0.13497595784500294,testing
PPP5C,0.20600994497390795,testing
CCDC8,0.2692008690040391,testing
PNMAL1,0.5092343855436943,testing
PPP5D1,0.14565470595551325,testing
PNMAL2,0.3218119144956111,testing
CALM3,0.7265303135349777,testing
DACT3,0.5593941555133706,testing
DACT3-AS1,0.10466761456998394,testing
PRKD2,0.1460255515513233,testing
STRN4,0.27065074012791734,testing
FKRP,0.4055917565781555,testing
SLC1A5,0.1313561581422958,testing
SNAR-E,0.06931190200664684,testing
AP2S1,0.278146733092827,testing
ARHGAP35,0.7211813169065163,testing
NPAS1,0.14007195679901668,testing
TMEM160,0.07361250604609264,testing
ZC3H4,0.15788557545289236,testing
SAE1,0.24343582954866397,testing
BBC3,0.2901384965234156,testing
CCDC9,0.06642021413578152,testing
INAFM1,0.24795692565249922,testing
C5AR1,0.10614100134198119,testing
DHX34,0.21674278951806852,testing
MEIS3,0.2181378520180103,testing
SLC8A2,0.3846030277756374,testing
KPTN,0.12085735847721195,testing
NAPA-AS1,0.057517547683380923,testing
NAPA,0.12807307926609063,testing
ZNF541,0.0619075454989926,testing
GLTSCR1,0.26480507486935967,testing
EHD2,0.07757467424188272,testing
GLTSCR2,0.22507886409729377,testing
SEPW1,0.5962583632558398,testing
CRX,0.10663543125726149,testing
SULT2A1,0.10463310193234246,testing
SNAR-C4,0.057517547683380923,testing
SNAR-C3,0.07295844587632533,testing
PLA2G4C,0.09279265492966629,testing
LIG1,0.21173402396310848,testing
C19orf68,0.31149707906816176,testing
CARD8,0.16868897131592495,testing
ZNF114,0.17267674359455404,testing
CCDC114,0.0640103190108109,control
EMP3,0.11613625291163725,testing
TMEM143,0.09078720787520554,testing
KDELR1,0.20237459469556357,testing
GRIN2D,0.4195965120724365,testing
GRWD1,0.15136607099048713,testing
KCNJ14,0.1150115998037599,testing
CYTH2,0.36091176084280585,testing
LMTK3,0.21666799673820508,testing
FAM83E,0.09879939440774861,testing
RPL18,0.15499025570384523,testing
SPHK2,0.1579630389728722,testing
DBP,0.14117869172808956,testing
CA11,0.15021503577961198,testing
FUT2,0.09875464486708885,testing
MAMSTR,0.10330897033569135,testing
RASIP1,0.08162465329924441,testing
IZUMO1,0.08297570557419769,control
FUT1,0.13744227599638914,testing
BCAT2,0.303980470942866,testing
HSD17B14,0.11994795777192033,testing
PLEKHA4,0.06287367540789299,testing
PPP1R15A,0.2708234832133066,testing
TULP2,0.05629819992770639,testing
NUCB1,0.10144597192294998,testing
NUCB1-AS1,0.05814135325084151,testing
DHDH,0.07911377958165829,testing
BAX,0.18690516088129502,testing
FTL,0.4593364991515614,testing
GYS1,0.2494093567294923,testing
RUVBL2,0.16441480021433025,testing
SNAR-G2,0.057517547683380923,testing
CGB2,0.06264294407221403,testing
SNAR-G1,0.05329644255570486,testing
KCNA7,0.08552060455155973,testing
SNRNP70,0.28572958965522177,testing
LIN7B,0.23156130629832505,testing
C19orf73,0.0938292379610425,testing
PPFIA3,0.1662231500284253,testing
HRC,0.059539548648988784,testing
TRPM4,0.15459941278417802,testing
SLC6A16,0.08167822698827046,testing
CD37,0.0994041079648603,testing
TEAD2,0.13610319148240185,testing
DKKL1,0.07858570775858602,testing
LOC101928295,0.07858570775858602,testing
CCDC155,0.057517547683380923,testing
SLC17A7,0.08669726210155308,testing
PIH1D1,0.14562111085900348,testing
ALDH16A1,0.09917658081453555,testing
FLT3LG,0.0817160778793399,testing
RPL13A,0.28580801322787985,testing
RPL13AP5,0.16570145254265362,testing
RPS11,0.5207525027372513,testing
FCGRT,0.10349529451707966,testing
RCN3,0.17083009592272236,testing
NOSIP,0.12575535986133304,testing
PRRG2,0.06264294407221403,testing
PRR12,0.2784286100409796,testing
RRAS,0.1656862999424689,testing
SCAF1,0.18137775679244278,testing
IRF3,0.11299889342455793,testing
BCL2L12,0.10038729837881002,testing
PRMT1,0.3170675055415493,testing
ADM5,0.11442669671786938,testing
CPT1C,0.21898366937701447,testing
TSKS,0.057517547683380923,testing
AP2A1,0.34674519112997787,testing
FUZ,0.09911755768792725,testing
MED25,0.11944484828401151,testing
PTOV1-AS1,0.11318056580050673,testing
PTOV1,0.37703176201315214,testing
PTOV1-AS2,0.1308781669177233,testing
PNKP,0.1354754853188112,testing
AKT1S1,0.12290547543395243,testing
TBC1D17,0.1506654710740097,testing
IL4I1,0.06390813555903244,testing
NUP62,0.42916635023704447,testing
ATF5,0.3009690397985628,testing
SIGLEC11,0.10050969712603819,testing
VRK3,0.10206276112707587,testing
ZNF473,0.12672706436300302,testing
FLJ26850,0.06807461083799601,testing
MYH14,0.060912855972252475,testing
KCNC3,0.12014423254602727,testing
NAPSA,0.057517547683380923,testing
NR1H2,0.12818851620741464,testing
POLD1,0.13425046956870154,testing
SPIB,0.10739347504732795,testing
MYBPC2,0.07285420660042272,testing
FAM71E1,0.11411350624875319,testing
EMC10,0.30487994205233726,testing
JOSD2,0.08202630502259353,testing
ASPDH,0.060010375544099624,testing
LRRC4B,0.5102962662272457,testing
SNAR-F,0.058298098292535086,testing
SYT3,0.2355443933363986,testing
C19orf81,0.1897900060698178,testing
SHANK1,0.11812867002032382,testing
CLEC11A,0.21533760135417848,testing
C19orf48,0.09623683474801284,testing
KLK5,0.057517547683380923,testing
KLK6,0.07074019074017203,testing
KLK10,0.06982509388469746,testing
CTU1,0.11849807708978055,testing
SIGLEC9,0.079543941961747,testing
SIGLEC7,0.05814135325084151,testing
IGLON5,0.509204650231694,testing
VSIG10L,0.09636989871158144,testing
ETFB,0.2715084137317024,testing
CLDND2,0.12731030025018802,testing
NKG7,0.10410487612539679,testing
C19orf84,0.057517547683380923,testing
SIGLEC10,0.12824636324017727,testing
LOC100129083,0.057517547683380923,testing
SIGLEC8,0.09891138225554497,testing
ZNF175,0.2360294403307457,testing
LINC01530,0.13284722652491895,testing
SIGLEC14,0.06299517826414451,testing
SPACA6P-AS,0.05814135325084151,testing
SPACA6P,0.11088899917681147,testing
HAS1,0.06787622193607548,testing
FPR1,0.13605517242700774,testing
ZNF577,0.17632734107380105,testing
ZNF649,0.40826390441985183,testing
ZNF613,0.1131880332814575,testing
ZNF350-AS1,0.1692931078480882,testing
ZNF350,0.18203815861735997,testing
ZNF615,0.1363946025573894,testing
ZNF614,0.3782860574803411,testing
ZNF432,0.1438452021335646,testing
ZNF841,0.2028212762398999,testing
ZNF616,0.08240522474481618,testing
ZNF836,0.1119002458103662,testing
PPP2R1A,0.6950845172958131,testing
ZNF766,0.24578949675429934,testing
ZNF480,0.14165683057378445,testing
ZNF610,0.18081555861023915,testing
ZNF880,0.12953347558371237,testing
ZNF528-AS1,0.4093842983693943,testing
ZNF528,0.18490868701300936,testing
ZNF534,0.11602567259301924,testing
ZNF578,0.1268232429196024,testing
ZNF808,0.08096178212366659,testing
ZNF701,0.12609198222996792,testing
ZNF83,0.13825830077122786,testing
ZNF611,0.21346957412299422,testing
ZNF600,0.06299064001154571,testing
ZNF28,0.12144533609071,testing
ZNF468,0.13554234902368315,control
ZNF320,0.27479484741737603,testing
ZNF816-ZNF321P,0.057517547683380923,testing
ZNF816,0.1375608005964803,testing
ZNF160,0.16105017086649173,testing
ZNF415,0.3371815715002976,testing
ZNF347,0.21304775296822515,testing
ZNF665,0.11270602895764666,testing
ZNF677,0.16774307135842098,testing
ZNF845,0.15312924456498678,testing
ZNF525,0.12877655790749715,testing
ZNF765,0.10009459490422404,testing
ZNF761,0.3332530574336588,testing
ZNF813,0.07876417677114961,testing
ZNF331,0.21465821808876723,testing
NLRP12,0.08809492806851164,testing
MYADM,0.38286955649394383,testing
PRKCG,0.11869569263230699,testing
CACNG7,0.4120881425368637,testing
CACNG8,0.3446589926494443,testing
CACNG6,0.058298098292535086,testing
NDUFA3,0.35272395042625704,testing
TFPT,0.1050642373452109,testing
PRPF31,0.12975166173506134,testing
CNOT3,0.2167851051308376,autism
LENG1,0.09008202697413603,testing
TMC4,0.08511742724462104,testing
MBOAT7,0.4333626887396047,autism
TSEN34,0.4616048213008745,testing
RPS9,0.21987560161241473,testing
LILRB3,0.1564916603913273,testing
LILRA6,0.06264294407221403,testing
LILRB2,0.07864360258833278,testing
LILRA3,0.057517547683380923,testing
LILRA5,0.057517547683380923,testing
LAIR1,0.11467616427319519,testing
TTYH1,0.12546557775803177,testing
LENG8-AS1,0.12439533778424665,testing
LENG8,0.46159797835032157,testing
LENG9,0.06279586812301483,testing
CDC42EP5,0.057517547683380923,testing
KIR3DX1,0.09828057879170383,testing
LILRA2,0.06987481369232798,testing
LILRB1,0.057517547683380923,testing
LILRB4,0.14760110955123054,testing
FCAR,0.08278279308014072,testing
NCR1,0.05814135325084151,testing
NLRP7,0.057517547683380923,control
NLRP2,0.20593179127120873,testing
GP6,0.10463310193234246,testing
RDH13,0.16876468711110815,testing
EPS8L1,0.1315880003326485,testing
PPP1R12C,0.2627788699581737,testing
TNNT1,0.15408442896603639,testing
TNNI3,0.1061763753662234,testing
DNAAF3,0.0630236464519385,testing
SYT5,0.32406932048744946,testing
PTPRH,0.05814135325084151,testing
TMEM86B,0.11220164658869003,testing
PPP6R1,0.25073969214838526,testing
HSPBP1,0.1412417996214786,testing
BRSK1,0.44782071917580224,testing
SUV420H2,0.2555466554274154,testing
COX6B2,0.0984763664248502,testing
IL11,0.10882150760581095,testing
TMEM190,0.058298098292535086,testing
RPL28,0.1597934259942863,testing
UBE2S,0.16134129028382174,testing
SHISA7,0.2064224555811979,testing
ISOC2,0.13348539994699965,testing
ZNF628,0.08457238734437494,testing
NAT14,0.429606234223042,testing
SSC5D,0.06853931949972603,testing
ZNF579,0.33528860595691173,testing
FIZ1,0.19630838211692703,testing
ZNF524,0.11353164263629571,testing
ZNF865,0.2716349749171718,testing
ZNF784,0.17357976832914368,testing
ZNF580,0.14687830840783278,testing
ZNF581,0.1059157044765811,testing
CCDC106,0.10525804799536291,testing
U2AF2,0.30220953775356835,testing
EPN1,0.1464339359413128,testing
NLRP8,0.09386913163766039,testing
LOC101928886,0.07299024544608297,testing
ZNF787,0.24553946013163436,testing
ZNF444,0.19069239566944937,testing
GALP,0.09559171501902293,testing
ZSCAN5B,0.057517547683380923,testing
ZSCAN5A,0.11085287486293702,testing
ZNF542P,0.39068533360984886,testing
ZNF582,0.1007945750665115,testing
ZNF582-AS1,0.18380287186683036,testing
ZNF583,0.10712661473331989,testing
ZNF667,0.3202101150472694,testing
ZNF667-AS1,0.22256583720613335,testing
ZNF471,0.36651246178514374,testing
ZFP28,0.23450678126580451,testing
ZNF470,0.25095741449490677,testing
ZNF71,0.2619201259326234,testing
SMIM17,0.34306776979635256,testing
ZNF835,0.1141671599446024,testing
ZIM2-AS1,0.12596675393259646,testing
ZIM2,0.09816021679025715,testing
PEG3,0.7328956268721453,testing
PEG3-AS1,0.5417030422148874,testing
MIMT1,0.10440883086079371,testing
USP29,0.057517547683380923,testing
ZIM3,0.05814135325084151,testing
DUXA,0.057517547683380923,testing
ZNF264,0.5774624248294058,testing
AURKC,0.0851321799159064,testing
ZNF805,0.2634072741732153,testing
ZNF460,0.1003746992856976,testing
ZNF543,0.09962956706412096,testing
ZNF304,0.3160579032148137,testing
ZNF547,0.13104563009496645,testing
ZNF548,0.3131234989185609,testing
ZNF17,0.20041928057332464,testing
ZNF749,0.08585732454725341,testing
ZNF772,0.3482182525183316,testing
ZNF419,0.15475872878251093,testing
ZNF773,0.14364992853350517,testing
ZNF549,0.17862159985428203,testing
ZNF550,0.2095325897426541,testing
ZNF416,0.10527311324017948,testing
ZIK1,0.08520159126398882,testing
ZNF530,0.09479151882200125,testing
ZNF134,0.0939984416014025,testing
ZNF211,0.24566078553461726,testing
ZNF551,0.12106629259551796,testing
ZNF154,0.358433210546213,testing
ZNF671,0.21541913451661143,testing
ZNF776,0.393565716912122,testing
ZNF586,0.1537773275205818,testing
ZNF552,0.14450361017308486,testing
ZNF587B,0.1337435283152017,testing
ZNF587,0.43084464342074436,testing
ZNF814,0.1852213535947172,testing
ZNF417,0.34864686660057803,testing
ZNF418,0.2469124142797849,testing
ZNF256,0.12456413674433375,testing
C19orf18,0.07416080077608365,testing
ZNF606,0.24757862042634957,testing
LOC100128398,0.1852601109443368,testing
ZSCAN1,0.11866638115621841,testing
ZNF135,0.34807744439553967,testing
ZSCAN18,0.36539860233371,testing
ZNF329,0.24019914605830434,testing
ZNF274,0.24414265090008042,testing
ZNF544,0.21304705593449014,testing
ZNF8,0.15011068652760975,testing
ZSCAN22,0.08718897051753148,testing
A1BG,0.10608735754360424,testing
A1BG-AS1,0.08114827704469713,testing
ZNF497,0.10635013206951709,testing
ZNF837,0.06264294407221403,testing
RPS5,0.529379587818489,testing
ZNF584,0.13177411269574685,testing
ZNF132,0.12908097731722995,testing
ZNF324B,0.10982499704877595,testing
ZNF324,0.17407371354251214,testing
ZNF446,0.10165564158362958,testing
SLC27A5,0.1791074073301406,testing
ZBTB45,0.2390584116593502,testing
TRIM28,0.29494613932233477,testing
CHMP2A,0.35421085773512123,testing
UBE2M,0.15236722178290107,testing
MZF1-AS1,0.09404465563011184,testing
MZF1,0.3143890913124741,testing
FAM110C,0.09208213916229477,testing
SH3YL1,0.1705135027014088,testing
ACP1,0.38147272789062164,testing
FAM150B,0.13269188885500288,testing
TMEM18,0.4217797133133905,testing
SNTG2,0.07626513710940797,testing
PXDN,0.7928650151618926,testing
MYT1L,0.8080267460277701,autism
MYT1L-AS1,0.0847626702979986,testing
TSSC1,0.31782641858125754,testing
TRAPPC12,0.1991920160822958,testing
ADI1,0.09104755615182306,testing
RNASEH1,0.20803752100672135,testing
RNASEH1-AS1,0.17655609136939798,testing
RPS7,0.4980413899295524,testing
COLEC11,0.057048855991660596,testing
LINC01304,0.057517547683380923,testing
LINC01249,0.057517547683380923,testing
SOX11,0.5860733740633008,testing
LINC01105,0.2842881348997014,testing
LOC400940,0.13771384204793122,testing
LINC00487,0.0805771923416045,testing
CMPK2,0.09663237945014529,testing
RSAD2,0.10217006177510224,testing
RNF144A-AS1,0.0809391809238125,testing
RNF144A,0.5049328089192712,testing
LOC100506274,0.0786577391258769,testing
LINC00299,0.057517547683380923,testing
LOC101929567,0.12318638968404332,testing
ID2-AS1,0.07966373362810207,testing
ID2,0.5248415812089643,testing
KIDINS220,0.7048529703564718,testing
MBOAT2,0.17467176887375896,testing
ASAP2,0.31208229004672305,testing
ITGB1BP1,0.23925818653435932,testing
CPSF3,0.22310638015892198,testing
IAH1,0.27401408286600937,testing
ADAM17,0.26591789205005506,testing
YWHAQ,0.5914087128647534,testing
TAF1B,0.2922190805869465,testing
GRHL1,0.2100907158078244,testing
KLF11,0.19070261496908267,testing
CYS1,0.07444414262302576,testing
RRM2,0.09535968175869305,testing
C2orf48,0.05793845541966432,testing
HPCAL1,0.19873901051319648,testing
ODC1,0.4347787237826606,testing
SNORA80B,0.049484610374542576,testing
NOL10,0.2917045079537401,testing
ATP6V1C2,0.05984523862095065,testing
PDIA6,0.2702907284758486,testing
KCNF1,0.13268255979036722,testing
C2orf50,0.07158962386237519,testing
PQLC3,0.17760912637731924,testing
ROCK2,0.6166948612037265,testing
E2F6,0.19308667001330443,testing
GREB1,0.3841494102218073,testing
NTSR2,0.057517547683380923,testing
LPIN1,0.638580045991365,testing
LOC100506457,0.07074019074017203,testing
TRIB2,0.83893118056581,testing
LOC100506474,0.07718369154995483,testing
LINC00276,0.06393625534876977,testing
FAM84A,0.3891046787446999,testing
LOC653602,0.20987717501249364,testing
NBAS,0.3396691259554398,testing
DDX1,0.6102827475290813,testing
MYCNOS,0.10570313766111661,testing
MYCN,0.32245488134406636,testing
FAM49A,0.41190667290675603,control
RAD51AP2,0.05374835866818552,testing
VSNL1,0.39246956288248674,testing
SMC6,0.2397254356211278,testing
GEN1,0.17498700068634482,testing
KCNS3,0.15004551625710363,testing
RDH14,0.06629293892084491,testing
NT5C1B,0.05559553040346101,testing
OSR1,0.06264294407221403,testing
LINC00954,0.060858693335178,testing
TTC32,0.11695079443948249,testing
WDR35,0.2976837786180167,testing
LOC101928222,0.060583926695301896,testing
MATN3,0.06376138792914435,testing
LAPTM4A,0.3351593737750439,testing
SDC1,0.27878107615815095,testing
PUM2,0.5926627169012618,testing
RHOB,0.32750902487845596,testing
HS1BP3,0.1417596975187363,testing
APOB,0.09047719292263051,testing
KLHL29,0.3072660566914653,testing
ATAD2B,0.44897341690941567,testing
UBXN2A,0.13254312504619042,testing
MFSD2B,0.0619075454989926,testing
C2orf44,0.21710520661905713,testing
FKBP1B,0.31128472281356,testing
SF3B6,0.6119945847976893,testing
FAM228B,0.1900047148868707,testing
TP53I3,0.10152693620838207,testing
PFN4,0.12015668504592088,testing
FAM228A,0.06820785781333373,testing
ITSN2,0.2848488681968754,testing
NCOA1,0.7194500218008703,testing
PTRHD1,0.1714230421035438,testing
CENPO,0.13746041291091057,testing
ADCY3,0.36016300870159024,testing
DNAJC27,0.35331521952016315,testing
DNAJC27-AS1,0.11061624421126218,testing
EFR3B,0.5182584663129703,testing
POMC,0.07560554097661949,testing
DNMT3A,0.5493945937077104,testing
DTNB,0.15203362606342327,testing
ASXL2,0.21531069430830252,testing
KIF3C,0.5532998240434428,testing
RAB10,0.7405400023732549,testing
GAREML,0.15495464855247473,testing
HADHA,0.20009160061181164,testing
HADHB,0.16150437320895553,testing
EPT1,0.4754560051305491,testing
DRC1,0.06155341529250078,testing
OTOF,0.06543509606908579,testing
C2orf70,0.07074019074017203,testing
KCNK3,0.20632910432105742,testing
SLC35F6,0.13923489905814054,testing
CENPA,0.07587218013237004,testing
DPYSL5,0.6951336289829217,testing
MAPRE3,0.29642786118662157,testing
TMEM214,0.34560585591419,testing
AGBL5,0.20299906063215162,testing
OST4,0.1832448502132416,testing
EMILIN1,0.059503580593184245,testing
KHK,0.09714588840581899,testing
CGREF1,0.14483008881086668,testing
ABHD1,0.07158962386237519,testing
PREB,0.15794101630459034,testing
SLC5A6,0.288233504694493,testing
ATRAID,0.1554812499905817,testing
CAD,0.1163907102147735,testing
SLC30A3,0.11480605467062559,testing
DNAJC5G,0.058298098292535086,testing
TRIM54,0.10341366440428683,testing
UCN,0.09449019546679137,testing
MPV17,0.10155384239797234,testing
GTF3C2,0.29109196717680363,testing
EIF2B4,0.1589950955138359,testing
SNX17,0.13439539012698326,testing
ZNF513,0.18219914460174477,testing
PPM1G,0.6151038942366298,testing
NRBP1,0.191007837149658,testing
KRTCAP3,0.07980839966439371,testing
IFT172,0.23945286066360047,testing
FNDC4,0.20114871692645306,testing
C2orf16,0.08367528797258765,testing
ZNF512,0.5870045907799043,testing
CCDC121,0.08545826095895429,testing
GPN1,0.1826332179367594,testing
SUPT7L,0.31937566235522913,testing
SLC4A1AP,0.38791370599591213,testing
MRPL33,0.3864301326770468,testing
RBKS,0.0965449126252525,testing
BRE-AS1,0.057305108677113956,testing
BRE,0.1494338101901453,testing
LOC100505716,0.07448432157604819,testing
FOSL2,0.08506891949661113,testing
PLB1,0.05559553040346101,testing
PPP1CB,0.6680300660718432,testing
SPDYA,0.0972388766072314,testing
TRMT61B,0.29442657396312155,testing
WDR43,0.3135923745845222,testing
FAM179A,0.0972388766072314,testing
C2orf71,0.057517547683380923,testing
CLIP4,0.12523239870741776,testing
ALK,0.06853931949972603,testing
YPEL5,0.5191236212258367,testing
LBH,0.85418123368674,testing
LOC285043,0.05814135325084151,testing
LCLAT1,0.17456418981937993,testing
CAPN13,0.058298098292535086,testing
GALNT14,0.10113713868630306,testing
CAPN14,0.06624059812105201,testing
EHD3,0.11406357174141064,testing
XDH,0.0619075454989926,testing
SRD5A2,0.057517547683380923,testing
MEMO1,0.21715735044127332,testing
DPY30,0.2662953172465205,testing
SPAST,0.6821399018392272,autism
SLC30A6,0.28738237383133014,testing
YIPF4,0.2102492669138123,testing
BIRC6,0.8177772161453939,testing
TTC27,0.12862920164412078,testing
LOC100271832,0.059121882766331055,testing
LTBP1,0.1120040689254066,testing
RASGRP3,0.06373895168899567,testing
FAM98A,0.2375663089670516,testing
LINC01320,0.060858693335178,testing
LOC100288911,0.17836448837572566,testing
CRIM1,0.33143327839120784,testing
FEZ2,0.2964132983380083,testing
VIT,0.057517547683380923,testing
STRN,0.296656869947182,testing
HEATR5B,0.23269793318971616,testing
GPATCH11,0.3213194943884932,testing
EIF2AK2,0.17575435327153877,testing
CEBPZOS,0.25279548665485574,testing
CEBPZ,0.3519731363355013,testing
NDUFAF7,0.18311512205382358,testing
PRKD3,0.09048787682707866,testing
QPCT,0.12728521268242016,testing
CDC42EP3,0.4613093048452702,testing
RMDN2,0.106597726430854,control
CYP1B1,0.06699776421172701,testing
ATL2,0.2686494968350198,testing
HNRNPLL,0.21899331704205244,testing
GALM,0.12761656914929173,testing
SRSF7,0.49489303742801977,testing
GEMIN6,0.214567401110565,testing
DHX57,0.2967345019880483,control
MORN2,0.20869999081922136,testing
ARHGEF33,0.11728485200763532,testing
LOC375196,0.07444143133302156,testing
SOS1,0.5524074738357994,testing
CDKL4,0.06023488776771742,testing
MAP4K3,0.46593490281660443,testing
LOC728730,0.18079414972524752,testing
TMEM178A,0.6354037893774059,testing
THUMPD2,0.2731449564590238,testing
SLC8A1,0.5050348053949044,testing
C2orf91,0.057517547683380923,testing
PKDCC,0.19391851611008531,testing
EML4,0.31432123932054523,testing
COX7A2L,0.39526079679883047,testing
MTA3,0.3292782945118681,testing
OXER1,0.0636039957096829,testing
HAAO,0.0614235963165395,testing
ZFP36L2,0.1590493168866156,testing
THADA,0.26058073638206597,testing
PLEKHH2,0.11116379005826635,testing
DYNC2LI1,0.26923283844897095,testing
ABCG5,0.07348540492912403,testing
LRPPRC,0.46745048213884,testing
PPM1B,0.7241075663090129,testing
SLC3A1,0.10338511375328312,testing
PREPL,0.677542570814124,testing
CAMKMT,0.14037345810641208,testing
SIX3-AS1,0.057517547683380923,testing
SIX3,0.17789140255678318,testing
SIX2,0.057517547683380923,testing
SRBD1,0.18687194390040512,testing
PRKCE,0.22343008294255023,testing
EPAS1,0.0798409315149082,testing
ATP6V1E2,0.057517547683380923,testing
RHOQ,0.4692939755114298,testing
LOC100506142,0.057517547683380923,testing
PIGF,0.3750170157185667,testing
CRIPT,0.7102417120383853,testing
SOCS5,0.4507807442063562,testing
MCFD2,0.22660379570842032,testing
TTC7A,0.2525599649309576,control
C2orf61,0.057517547683380923,testing
CALM2,0.5207525027372513,testing
LOC101927043,0.16183242268157333,testing
EPCAM,0.22922970256885308,testing
MSH2,0.4462146204674882,testing
KCNK12,0.11066095944887003,testing
MSH6,0.25722795780924,testing
FBXO11,0.6321162365384609,testing
FOXN2,0.2482586315934861,testing
PPP1R21,0.28447159669624755,testing
STON1-GTF2A1L,0.07575399412324428,testing
STON1,0.17070510353495616,testing
FSHR,0.057517547683380923,testing
NRXN1,0.9108880547171893,autism
ASB3,0.3428458859362857,testing
GPR75-ASB3,0.23907452292623485,testing
CHAC2,0.09501972912897758,testing
ERLEC1,0.21249975641545776,testing
GPR75,0.057517547683380923,testing
PSME4,0.35432964463408856,testing
ACYP2,0.21660609410532325,testing
C2orf73,0.058298098292535086,testing
SPTBN1,0.8254750427762092,testing
EML6,0.18242474563107397,testing
RTN4,0.5063379585116486,testing
CLHC1,0.34471963055478266,testing
RPS27A,0.6149544413464498,testing
MTIF2,0.1966206224488587,testing
